timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:33:43,XYZ,156.84,6502,156.22,157.24,1.02
2025-03-27 09:33:43,XYZ,161.63,1466,160.98,162.04,1.06
2025-03-27 09:33:43,XYZ,110.24,4050,109.57,111.2,1.63
2025-03-27 09:33:43,XYZ,110.09,5221,109.3,110.38,1.08
2025-03-27 09:33:43,XYZ,185.92,8110,185.56,186.09,0.53
2025-03-27 09:33:43,XYZ,111.28,8013,110.84,111.48,0.64
2025-03-27 09:33:43,XYZ,137.83,485,137.29,138.76,1.47
2025-03-27 09:33:44,XYZ,134.88,5249,134.25,135.55,1.3
2025-03-27 09:33:44,XYZ,136.85,5067,136.33,137.26,0.93
2025-03-27 09:33:44,XYZ,130.14,2141,129.17,130.62,1.45
2025-03-27 09:33:44,XYZ,105.66,4735,104.85,106.41,1.56
2025-03-27 09:33:44,XYZ,110.78,8719,110.32,111.06,0.74
2025-03-27 09:33:44,XYZ,186.27,2709,185.68,187.08,1.4
2025-03-27 09:33:44,XYZ,132.44,5844,131.81,133.3,1.49
2025-03-27 09:33:44,XYZ,193.84,1924,193.03,194.2,1.17
2025-03-27 09:33:44,XYZ,186.56,771,185.9,187.12,1.22
2025-03-27 09:33:44,XYZ,105.87,8170,105.59,106.36,0.77
2025-03-27 09:33:44,XYZ,125.68,5028,124.74,126.26,1.52
2025-03-27 09:33:44,XYZ,145.23,4528,144.34,145.45,1.11
2025-03-27 09:33:44,XYZ,188.12,8813,187.64,189.07,1.43
2025-03-27 09:33:44,XYZ,168.11,3324,167.24,168.39,1.15
2025-03-27 09:33:44,XYZ,160.03,7101,159.36,160.52,1.16
2025-03-27 09:33:44,XYZ,150.4,5592,150.15,150.79,0.64
2025-03-27 09:33:44,XYZ,166.39,5152,165.42,166.5,1.08
2025-03-27 09:33:45,XYZ,100.99,4193,100.15,101.51,1.36
2025-03-27 09:33:45,XYZ,150.56,9531,149.57,150.69,1.12
2025-03-27 09:33:45,XYZ,195.45,4967,194.67,196.22,1.55
2025-03-27 09:33:45,XYZ,199.55,4262,199.18,200.29,1.11
2025-03-27 09:33:45,XYZ,172.27,4922,171.31,173.09,1.78
2025-03-27 09:33:45,XYZ,174.66,7281,173.87,175.42,1.55
2025-03-27 09:33:45,XYZ,126.43,8295,125.73,127.38,1.65
2025-03-27 09:33:45,XYZ,181.88,1575,181.03,182.13,1.1
2025-03-27 09:33:45,XYZ,149.12,8842,148.32,150.03,1.71
2025-03-27 09:33:45,XYZ,165.14,6929,164.31,165.73,1.42
2025-03-27 09:33:45,XYZ,182.0,9559,181.23,182.94,1.71
2025-03-27 09:33:45,XYZ,168.25,9093,167.76,168.73,0.97
2025-03-27 09:33:45,XYZ,136.4,970,135.6,136.77,1.17
2025-03-27 09:33:45,XYZ,109.5,1529,108.55,110.43,1.88
2025-03-27 09:33:45,XYZ,192.56,2718,192.15,192.68,0.53
2025-03-27 09:33:45,XYZ,191.25,6048,191.14,192.17,1.03
2025-03-27 09:33:45,XYZ,143.65,6043,143.5,144.62,1.12
2025-03-27 09:33:45,XYZ,140.3,7997,139.93,140.73,0.8
2025-03-27 09:33:45,XYZ,103.82,1679,103.22,104.71,1.49
2025-03-27 09:33:45,XYZ,183.7,8170,182.82,184.21,1.39
2025-03-27 09:33:45,XYZ,175.45,2936,175.08,176.2,1.12
2025-03-27 09:33:45,XYZ,122.25,9085,121.97,122.76,0.79
2025-03-27 09:33:45,XYZ,115.17,7844,114.81,115.73,0.92
2025-03-27 09:33:45,XYZ,179.45,5547,179.29,180.25,0.96
2025-03-27 09:33:45,XYZ,119.08,7003,118.56,119.33,0.77
2025-03-27 09:33:46,XYZ,160.07,8509,159.67,160.59,0.92
2025-03-27 09:33:46,XYZ,137.22,222,136.41,137.75,1.34
2025-03-27 09:33:46,XYZ,111.9,2014,111.63,112.57,0.94
2025-03-27 09:33:46,XYZ,151.55,9266,151.02,152.25,1.23
2025-03-27 09:33:46,XYZ,172.58,140,172.02,173.31,1.29
2025-03-27 09:33:46,XYZ,133.88,6142,133.12,134.25,1.13
2025-03-27 09:33:46,XYZ,191.21,1541,190.78,192.07,1.29
2025-03-27 09:33:46,XYZ,116.46,6075,116.03,116.87,0.84
2025-03-27 09:33:46,XYZ,190.44,7863,189.83,190.56,0.73
2025-03-27 09:33:46,XYZ,123.18,3416,122.65,124.16,1.51
2025-03-27 09:33:46,XYZ,143.13,8793,142.52,143.84,1.32
2025-03-27 09:33:47,XYZ,188.52,3406,187.82,189.44,1.62
2025-03-27 09:33:47,XYZ,182.56,6951,182.23,183.24,1.01
2025-03-27 09:33:47,XYZ,192.27,1633,192.11,192.54,0.43
2025-03-27 09:33:48,XYZ,101.73,9301,101.51,102.14,0.63
2025-03-27 09:33:48,XYZ,157.84,1223,156.84,158.39,1.55
2025-03-27 09:33:48,XYZ,179.09,8825,178.26,179.61,1.35
2025-03-27 09:33:48,XYZ,135.69,7976,135.17,136.33,1.16
2025-03-27 09:33:48,XYZ,117.52,4478,116.6,118.38,1.78
2025-03-27 09:33:48,XYZ,184.06,523,183.58,184.89,1.31
2025-03-27 09:33:48,XYZ,186.9,5790,185.98,187.47,1.49
2025-03-27 09:33:48,XYZ,115.21,3981,114.33,115.45,1.12
2025-03-27 09:33:48,XYZ,148.46,8025,148.18,148.6,0.42
2025-03-27 09:33:48,XYZ,181.27,5347,181.08,182.1,1.02
2025-03-27 09:33:48,XYZ,133.15,7987,132.74,133.7,0.96
2025-03-27 09:33:49,XYZ,154.2,580,153.86,154.34,0.48
2025-03-27 09:33:49,XYZ,116.41,4144,116.24,116.94,0.7
2025-03-27 09:33:49,XYZ,136.14,4538,135.62,136.83,1.21
2025-03-27 09:33:49,XYZ,135.72,5233,135.4,136.28,0.88
2025-03-27 09:33:49,XYZ,170.83,6708,170.65,171.63,0.98
2025-03-27 09:33:49,XYZ,149.03,8293,148.55,149.74,1.19
2025-03-27 09:33:49,XYZ,111.27,9982,110.73,112.08,1.35
2025-03-27 09:33:49,XYZ,163.17,2405,162.59,164.04,1.45
2025-03-27 09:33:49,XYZ,159.7,1393,159.36,160.11,0.75
2025-03-27 09:33:49,XYZ,173.49,6427,172.88,173.86,0.98
2025-03-27 09:33:49,XYZ,170.74,3793,169.78,170.99,1.21
2025-03-27 09:33:49,XYZ,186.4,2299,185.92,187.21,1.29
2025-03-27 09:33:49,XYZ,191.88,1504,191.42,192.75,1.33
2025-03-27 09:33:49,XYZ,166.65,3308,166.07,166.93,0.86
2025-03-27 09:33:49,XYZ,146.02,6098,145.32,146.86,1.54
2025-03-27 09:33:50,XYZ,120.37,2727,120.25,120.73,0.48
2025-03-27 09:33:50,XYZ,181.78,7256,181.04,182.51,1.47
2025-03-27 09:33:50,XYZ,151.16,240,150.88,151.29,0.41
2025-03-27 09:33:50,XYZ,115.11,1889,114.32,115.65,1.33
2025-03-27 09:33:50,XYZ,145.75,9429,145.13,146.39,1.26
2025-03-27 09:33:50,XYZ,103.44,5422,102.84,103.93,1.09
2025-03-27 09:33:50,XYZ,177.5,6016,176.97,177.75,0.78
2025-03-27 09:33:50,XYZ,142.62,2943,141.91,143.59,1.68
2025-03-27 09:33:50,XYZ,114.33,651,114.23,114.6,0.37
2025-03-27 09:33:50,XYZ,137.44,7691,136.48,137.65,1.17
2025-03-27 09:33:50,XYZ,176.04,8403,175.59,176.51,0.92
2025-03-27 09:33:50,XYZ,122.6,774,122.22,123.47,1.25
2025-03-27 09:33:50,XYZ,143.31,3152,142.79,143.54,0.75
2025-03-27 09:33:50,XYZ,185.2,1205,184.53,185.32,0.79
2025-03-27 09:33:50,XYZ,151.86,5222,151.76,152.22,0.46
2025-03-27 09:33:50,XYZ,147.96,2736,147.23,148.26,1.03
2025-03-27 09:33:50,XYZ,176.64,8179,175.89,177.01,1.12
2025-03-27 09:33:50,XYZ,154.41,9506,153.84,155.17,1.33
2025-03-27 09:33:50,XYZ,198.69,5610,198.45,199.46,1.01
2025-03-27 09:33:50,XYZ,169.06,3438,168.53,169.41,0.88
2025-03-27 09:33:50,XYZ,188.76,167,188.28,189.62,1.34
2025-03-27 09:33:50,XYZ,139.57,8480,139.3,140.08,0.78
2025-03-27 09:33:51,XYZ,127.12,8467,126.48,127.86,1.38
2025-03-27 09:33:51,XYZ,127.86,5492,127.5,128.05,0.55
2025-03-27 09:33:51,XYZ,159.53,7073,158.61,160.04,1.43
2025-03-27 09:33:51,XYZ,106.38,7212,106.18,106.84,0.66
2025-03-27 09:33:51,XYZ,107.05,7899,106.52,108.04,1.52
2025-03-27 09:33:51,XYZ,136.08,9788,135.7,136.95,1.25
2025-03-27 09:33:51,XYZ,148.04,963,147.81,148.68,0.87
2025-03-27 09:33:51,XYZ,145.67,1612,144.98,145.95,0.97
2025-03-27 09:33:51,XYZ,179.19,2180,178.91,180.08,1.17
2025-03-27 09:33:51,XYZ,145.15,6035,144.68,145.85,1.17
2025-03-27 09:33:51,XYZ,134.99,1833,134.88,135.27,0.39
2025-03-27 09:33:51,XYZ,130.29,4311,129.62,130.48,0.86
2025-03-27 09:33:51,XYZ,153.73,5567,153.2,154.63,1.43
2025-03-27 09:33:51,XYZ,113.02,5769,112.65,113.95,1.3
2025-03-27 09:33:51,XYZ,113.56,6787,113.33,113.66,0.33
2025-03-27 09:33:52,XYZ,188.32,7358,187.76,188.82,1.06
2025-03-27 09:33:52,XYZ,120.68,9338,119.71,121.41,1.7
2025-03-27 09:33:52,XYZ,116.57,1129,115.64,117.19,1.55
2025-03-27 09:33:52,XYZ,178.87,8630,178.6,179.66,1.06
2025-03-27 09:33:52,XYZ,129.53,4708,129.37,130.02,0.65
2025-03-27 09:33:52,XYZ,100.61,7333,100.08,101.19,1.11
2025-03-27 09:33:52,XYZ,184.58,9537,183.66,185.52,1.86
2025-03-27 09:33:52,XYZ,103.14,2359,102.4,103.37,0.97
2025-03-27 09:33:53,XYZ,162.07,8134,161.37,162.96,1.59
2025-03-27 09:33:53,XYZ,112.12,3661,111.97,112.48,0.51
2025-03-27 09:33:53,XYZ,152.93,129,152.61,153.8,1.19
2025-03-27 09:33:53,XYZ,173.86,8174,173.11,174.28,1.17
2025-03-27 09:33:53,XYZ,113.2,5004,113.07,113.67,0.6
2025-03-27 09:33:53,XYZ,173.66,3940,173.53,173.91,0.38
2025-03-27 09:33:53,XYZ,175.96,5178,175.31,176.62,1.31
2025-03-27 09:33:53,XYZ,126.15,9962,125.45,126.29,0.84
2025-03-27 09:33:53,XYZ,156.27,3098,155.75,157.01,1.26
2025-03-27 09:33:53,XYZ,110.58,5535,110.43,111.46,1.03
2025-03-27 09:33:53,XYZ,156.92,6101,155.92,157.8,1.88
2025-03-27 09:33:53,XYZ,170.57,5761,169.9,171.23,1.33
2025-03-27 09:33:53,XYZ,170.26,8997,169.31,171.18,1.87
2025-03-27 09:33:54,XYZ,149.11,2365,148.71,149.5,0.79
2025-03-27 09:33:54,XYZ,161.34,4282,160.42,161.94,1.52
2025-03-27 09:33:54,XYZ,168.87,4847,168.31,169.55,1.24
2025-03-27 09:33:54,XYZ,154.27,487,153.3,154.37,1.07
2025-03-27 09:33:54,XYZ,166.51,1002,165.57,166.62,1.05
2025-03-27 09:33:55,XYZ,177.35,868,176.89,178.01,1.12
2025-03-27 09:33:56,XYZ,169.96,160,169.24,170.74,1.5
2025-03-27 09:33:56,XYZ,104.02,7927,103.21,104.54,1.33
2025-03-27 09:33:56,XYZ,123.89,8418,123.78,124.76,0.98
2025-03-27 09:33:56,XYZ,173.39,1769,172.47,173.69,1.22
2025-03-27 09:33:56,XYZ,166.37,4957,165.72,166.56,0.84
2025-03-27 09:33:56,XYZ,191.07,1108,190.23,191.53,1.3
2025-03-27 09:33:56,XYZ,159.46,9116,158.59,160.26,1.67
2025-03-27 09:33:56,XYZ,111.81,2670,110.93,112.11,1.18
2025-03-27 09:33:56,XYZ,120.7,6694,120.49,120.87,0.38
2025-03-27 09:33:56,XYZ,180.2,3571,179.41,180.43,1.02
2025-03-27 09:33:56,XYZ,167.85,7742,166.89,168.0,1.11
2025-03-27 09:33:56,XYZ,165.35,1971,164.73,165.51,0.78
2025-03-27 09:33:56,XYZ,118.55,5899,117.62,119.18,1.56
2025-03-27 09:33:56,XYZ,135.93,9219,135.54,136.09,0.55
2025-03-27 09:33:56,XYZ,159.31,1731,158.85,159.93,1.08
2025-03-27 09:33:56,XYZ,155.68,2478,155.52,156.01,0.49
2025-03-27 09:33:56,XYZ,106.34,4535,105.6,107.03,1.43
2025-03-27 09:33:56,XYZ,142.35,3927,142.09,142.8,0.71
2025-03-27 09:33:56,XYZ,167.42,3281,166.92,167.85,0.93
2025-03-27 09:33:57,XYZ,175.93,7511,175.26,176.88,1.62
2025-03-27 09:33:57,XYZ,173.35,3899,172.91,173.85,0.94
2025-03-27 09:33:57,XYZ,124.19,2898,123.67,124.89,1.22
2025-03-27 09:33:57,XYZ,145.4,1811,144.57,145.76,1.19
2025-03-27 09:33:57,XYZ,148.12,8595,147.85,149.01,1.16
2025-03-27 09:33:58,XYZ,105.79,4026,105.57,106.29,0.72
2025-03-27 09:33:58,XYZ,199.89,7282,199.39,200.43,1.04
2025-03-27 09:33:58,XYZ,148.98,4655,148.2,149.47,1.27
2025-03-27 09:33:58,XYZ,171.51,5331,171.11,171.78,0.67
2025-03-27 09:33:58,XYZ,195.34,8447,194.57,196.12,1.55
2025-03-27 09:33:58,XYZ,181.9,3189,181.34,182.23,0.89
2025-03-27 09:33:58,XYZ,117.0,7624,116.54,117.48,0.94
2025-03-27 09:33:58,XYZ,150.39,5365,149.68,150.81,1.13
2025-03-27 09:33:58,XYZ,156.66,8123,156.32,157.66,1.34
2025-03-27 09:33:58,XYZ,187.13,7556,186.83,187.34,0.51
2025-03-27 09:33:58,XYZ,154.39,2873,153.47,154.88,1.41
2025-03-27 09:33:58,XYZ,144.64,6322,144.23,145.43,1.2
2025-03-27 09:33:58,XYZ,132.23,6304,132.09,132.72,0.63
2025-03-27 09:33:58,XYZ,120.97,6964,120.24,121.83,1.59
2025-03-27 09:33:58,XYZ,136.57,2056,136.31,136.8,0.49
2025-03-27 09:33:58,XYZ,177.09,886,176.95,177.5,0.55
2025-03-27 09:33:58,XYZ,115.02,934,114.8,115.85,1.05
2025-03-27 09:33:58,XYZ,150.98,3831,150.84,151.11,0.27
2025-03-27 09:33:58,XYZ,170.92,7528,170.18,171.17,0.99
2025-03-27 09:33:58,XYZ,181.31,4032,181.0,181.83,0.83
2025-03-27 09:33:58,XYZ,126.2,3958,125.32,126.46,1.14
2025-03-27 09:33:58,XYZ,188.02,9841,187.74,188.42,0.68
2025-03-27 09:33:58,XYZ,174.15,9449,173.79,174.34,0.55
2025-03-27 09:33:59,XYZ,120.8,2735,120.7,121.8,1.1
2025-03-27 09:33:59,XYZ,138.85,5312,138.17,139.33,1.16
2025-03-27 09:33:59,XYZ,136.31,1818,135.32,137.16,1.84
2025-03-27 09:33:59,XYZ,132.29,3987,131.76,132.84,1.08
2025-03-27 09:33:59,XYZ,193.91,7591,193.71,194.77,1.06
2025-03-27 09:33:59,XYZ,146.52,4713,145.79,147.17,1.38
2025-03-27 09:33:59,XYZ,169.19,211,168.52,169.64,1.12
2025-03-27 09:33:59,XYZ,138.84,6874,138.64,139.37,0.73
2025-03-27 09:33:59,XYZ,118.37,1146,118.1,119.33,1.23
2025-03-27 09:33:59,XYZ,151.76,7327,151.13,152.59,1.46
2025-03-27 09:33:59,XYZ,166.25,7434,165.28,166.89,1.61
2025-03-27 09:33:59,XYZ,140.0,4869,139.25,140.67,1.42
2025-03-27 09:33:59,XYZ,171.67,4792,171.4,172.04,0.64
2025-03-27 09:33:59,XYZ,149.08,8806,148.42,149.42,1.0
2025-03-27 09:33:59,XYZ,141.77,4351,140.99,142.32,1.33
2025-03-27 09:34:00,XYZ,165.93,7785,165.12,166.51,1.39
2025-03-27 09:34:00,XYZ,134.5,2866,133.69,134.77,1.08
2025-03-27 09:34:00,XYZ,120.23,8129,119.51,121.16,1.65
2025-03-27 09:34:00,XYZ,179.62,8960,178.64,180.1,1.46
2025-03-27 09:34:00,XYZ,122.05,5241,121.16,122.57,1.41
2025-03-27 09:34:00,XYZ,124.29,8101,123.91,125.16,1.25
2025-03-27 09:34:00,XYZ,139.9,6898,139.25,140.41,1.16
2025-03-27 09:34:00,XYZ,104.41,2850,103.94,104.91,0.97
2025-03-27 09:34:00,XYZ,102.85,8493,101.97,103.11,1.14
2025-03-27 09:34:00,XYZ,196.02,1797,195.04,196.79,1.75
2025-03-27 09:34:00,XYZ,104.4,8848,103.82,105.01,1.19
2025-03-27 09:34:00,XYZ,140.26,4290,140.05,140.37,0.32
2025-03-27 09:34:01,XYZ,126.47,2249,126.27,127.26,0.99
2025-03-27 09:34:01,XYZ,190.95,1840,190.09,191.61,1.52
2025-03-27 09:34:01,XYZ,143.1,5649,142.87,144.09,1.22
2025-03-27 09:34:01,XYZ,172.68,8492,171.94,173.56,1.62
2025-03-27 09:34:01,XYZ,146.79,231,146.63,147.66,1.03
2025-03-27 09:34:01,XYZ,199.26,2330,198.64,200.22,1.58
2025-03-27 09:34:01,XYZ,196.48,5855,196.21,197.18,0.97
2025-03-27 09:34:01,XYZ,146.19,9569,145.77,146.37,0.6
2025-03-27 09:34:01,XYZ,168.07,8678,167.13,168.61,1.48
2025-03-27 09:34:01,XYZ,110.18,8887,109.32,110.7,1.38
2025-03-27 09:34:01,XYZ,120.14,4073,119.26,120.51,1.25
2025-03-27 09:34:01,XYZ,182.05,3935,181.69,183.02,1.33
2025-03-27 09:34:01,XYZ,193.4,3280,192.72,194.01,1.29
2025-03-27 09:34:01,XYZ,139.71,7084,139.6,140.61,1.01
2025-03-27 09:34:01,XYZ,190.19,3514,189.76,191.12,1.36
2025-03-27 09:34:01,XYZ,114.96,985,114.33,115.14,0.81
2025-03-27 09:34:01,XYZ,165.66,405,164.86,166.62,1.76
2025-03-27 09:34:02,XYZ,108.52,8763,108.1,109.16,1.06
2025-03-27 09:34:03,XYZ,183.4,2327,183.18,183.93,0.75
2025-03-27 09:34:03,XYZ,162.63,5373,162.4,163.0,0.6
2025-03-27 09:34:03,XYZ,199.22,8151,199.08,199.47,0.39
2025-03-27 09:34:04,XYZ,153.02,7191,152.34,153.6,1.26
2025-03-27 09:34:04,XYZ,103.32,2456,102.74,103.61,0.87
2025-03-27 09:34:04,XYZ,160.9,804,160.46,161.8,1.34
2025-03-27 09:34:04,XYZ,158.82,1805,158.67,158.94,0.27
2025-03-27 09:34:04,XYZ,193.27,5635,193.11,193.51,0.4
2025-03-27 09:34:04,XYZ,181.41,1288,181.03,182.23,1.2
2025-03-27 09:34:04,XYZ,179.83,306,179.69,180.15,0.46
2025-03-27 09:34:04,XYZ,160.75,3104,160.59,161.45,0.86
2025-03-27 09:34:04,XYZ,150.38,8589,150.2,150.74,0.54
2025-03-27 09:34:04,XYZ,125.01,3763,124.76,125.82,1.06
2025-03-27 09:34:04,XYZ,144.66,3221,144.09,145.02,0.93
2025-03-27 09:34:04,XYZ,142.4,4788,142.09,143.23,1.14
2025-03-27 09:34:04,XYZ,145.64,8557,144.76,146.23,1.47
2025-03-27 09:34:04,XYZ,104.05,2096,103.94,104.81,0.87
2025-03-27 09:34:04,XYZ,191.63,1065,191.25,192.23,0.98
2025-03-27 09:34:04,XYZ,102.77,9543,102.12,103.31,1.19
2025-03-27 09:34:04,XYZ,108.66,3207,107.71,108.85,1.14
2025-03-27 09:34:04,XYZ,111.08,7664,110.64,111.58,0.94
2025-03-27 09:34:04,XYZ,151.53,9757,150.85,152.3,1.45
2025-03-27 09:34:04,XYZ,134.43,4280,133.98,134.63,0.65
2025-03-27 09:34:04,XYZ,142.42,2021,141.51,143.0,1.49
2025-03-27 09:34:04,XYZ,191.5,7426,190.79,191.64,0.85
2025-03-27 09:34:04,XYZ,187.48,2757,186.65,188.21,1.56
2025-03-27 09:34:04,XYZ,190.34,794,190.1,190.82,0.72
2025-03-27 09:34:05,XYZ,131.78,2871,131.34,131.9,0.56
2025-03-27 09:34:05,XYZ,134.55,9869,133.92,134.78,0.86
2025-03-27 09:34:05,XYZ,132.5,9835,132.03,133.16,1.13
2025-03-27 09:34:05,XYZ,168.49,5836,167.67,168.61,0.94
2025-03-27 09:34:05,XYZ,154.75,9439,154.26,155.73,1.47
2025-03-27 09:34:05,XYZ,164.21,5169,163.24,164.6,1.36
2025-03-27 09:34:05,XYZ,104.2,4347,103.67,104.8,1.13
2025-03-27 09:34:05,XYZ,185.41,9287,185.2,185.85,0.65
2025-03-27 09:34:05,XYZ,165.82,3216,164.94,166.79,1.85
2025-03-27 09:34:05,XYZ,178.13,9024,177.98,178.64,0.66
2025-03-27 09:34:05,XYZ,114.93,7988,114.0,115.39,1.39
2025-03-27 09:34:05,XYZ,178.48,3819,177.63,179.33,1.7
2025-03-27 09:34:05,XYZ,159.79,4687,159.45,160.25,0.8
2025-03-27 09:34:05,XYZ,194.98,6182,194.66,195.68,1.02
2025-03-27 09:34:05,XYZ,118.07,2309,117.46,118.73,1.27
2025-03-27 09:34:05,XYZ,127.81,8307,127.14,128.59,1.45
2025-03-27 09:34:05,XYZ,114.36,9857,113.53,115.15,1.62
2025-03-27 09:34:05,XYZ,190.45,2859,190.14,191.25,1.11
2025-03-27 09:34:05,XYZ,151.57,2265,150.89,152.43,1.54
2025-03-27 09:34:05,XYZ,106.84,2974,106.2,107.08,0.88
2025-03-27 09:34:05,XYZ,119.23,6778,118.59,119.51,0.92
2025-03-27 09:34:05,XYZ,113.73,241,112.76,114.23,1.47
2025-03-27 09:34:05,XYZ,102.97,1528,102.43,103.11,0.68
2025-03-27 09:34:05,XYZ,138.65,2570,137.9,139.42,1.52
2025-03-27 09:34:05,XYZ,171.1,1550,170.42,172.01,1.59
2025-03-27 09:34:05,XYZ,164.35,5736,164.0,165.27,1.27
2025-03-27 09:34:05,XYZ,198.98,3174,198.52,199.74,1.22
2025-03-27 09:34:05,XYZ,168.02,7308,167.58,168.94,1.36
2025-03-27 09:34:05,XYZ,170.05,3633,169.49,170.22,0.73
2025-03-27 09:34:06,XYZ,102.16,2085,101.52,102.68,1.16
2025-03-27 09:34:06,XYZ,193.55,5385,192.77,194.31,1.54
2025-03-27 09:34:06,XYZ,142.5,5133,142.31,142.92,0.61
2025-03-27 09:34:06,XYZ,158.69,7297,157.71,159.01,1.3
2025-03-27 09:34:06,XYZ,168.18,5881,167.37,168.73,1.36
2025-03-27 09:34:06,XYZ,100.1,7659,99.12,100.34,1.22
2025-03-27 09:34:06,XYZ,113.16,7961,112.23,113.31,1.08
2025-03-27 09:34:06,XYZ,198.92,5488,198.41,199.77,1.36
2025-03-27 09:34:06,XYZ,104.76,8351,104.41,105.45,1.04
2025-03-27 09:34:06,XYZ,144.57,1144,143.77,144.75,0.98
2025-03-27 09:34:06,XYZ,131.3,2569,130.86,132.04,1.18
2025-03-27 09:34:06,XYZ,162.16,2189,161.74,163.14,1.4
2025-03-27 09:34:06,XYZ,102.2,8310,101.73,102.63,0.9
2025-03-27 09:34:06,XYZ,198.93,4051,198.17,199.54,1.37
2025-03-27 09:34:06,XYZ,147.96,1176,147.76,148.33,0.57
2025-03-27 09:34:06,XYZ,103.26,2930,102.72,104.01,1.29
2025-03-27 09:34:06,XYZ,188.95,1698,188.3,189.37,1.07
2025-03-27 09:34:06,XYZ,140.39,5458,140.04,140.78,0.74
2025-03-27 09:34:06,XYZ,165.11,2300,164.89,165.99,1.1
2025-03-27 09:34:06,XYZ,121.27,2814,120.51,121.99,1.48
2025-03-27 09:34:06,XYZ,117.46,3276,116.68,117.86,1.18
2025-03-27 09:34:06,XYZ,140.29,8707,139.93,140.95,1.02
2025-03-27 09:34:06,XYZ,145.39,5489,144.67,146.38,1.71
2025-03-27 09:34:06,XYZ,120.76,7999,120.23,121.72,1.49
2025-03-27 09:34:06,XYZ,103.87,6041,103.04,104.4,1.36
2025-03-27 09:34:06,XYZ,119.5,344,118.95,119.81,0.86
2025-03-27 09:34:07,XYZ,115.74,6611,115.23,116.71,1.48
2025-03-27 09:34:07,XYZ,191.4,8512,190.92,192.14,1.22
2025-03-27 09:34:07,XYZ,119.68,6094,118.87,120.1,1.23
2025-03-27 09:34:07,XYZ,148.33,8680,147.57,148.67,1.1
2025-03-27 09:34:07,XYZ,102.87,7638,102.2,103.71,1.51
2025-03-27 09:34:07,XYZ,191.69,9002,191.14,192.14,1.0
2025-03-27 09:34:07,XYZ,153.37,2278,152.96,154.31,1.35
2025-03-27 09:34:07,XYZ,179.17,6499,178.63,179.77,1.14
2025-03-27 09:34:07,XYZ,139.56,5590,139.19,140.35,1.16
2025-03-27 09:34:07,XYZ,196.48,8943,195.87,196.81,0.94
2025-03-27 09:34:07,XYZ,109.49,1945,108.61,109.97,1.36
2025-03-27 09:34:07,XYZ,158.82,8146,158.31,159.05,0.74
2025-03-27 09:34:07,XYZ,157.4,3323,156.44,157.62,1.18
2025-03-27 09:34:07,XYZ,155.82,970,155.63,155.94,0.31
2025-03-27 09:34:07,XYZ,138.36,3810,138.1,138.99,0.89
2025-03-27 09:34:08,XYZ,177.95,2041,177.44,178.6,1.16
2025-03-27 09:34:08,XYZ,111.52,3551,110.73,112.42,1.69
2025-03-27 09:34:08,XYZ,140.4,8482,139.5,140.76,1.26
2025-03-27 09:34:08,XYZ,111.43,3188,110.91,112.04,1.13
2025-03-27 09:34:08,XYZ,139.3,1169,138.71,139.54,0.83
2025-03-27 09:34:08,XYZ,175.26,4448,175.01,175.78,0.77
2025-03-27 09:34:08,XYZ,105.93,8829,104.97,106.76,1.79
2025-03-27 09:34:08,XYZ,180.83,322,180.67,181.69,1.02
2025-03-27 09:34:08,XYZ,151.9,2744,151.74,152.26,0.52
2025-03-27 09:34:08,XYZ,171.15,230,170.65,171.4,0.75
2025-03-27 09:34:08,XYZ,162.24,7326,161.85,162.77,0.92
2025-03-27 09:34:08,XYZ,164.9,809,164.09,165.77,1.68
2025-03-27 09:34:08,XYZ,112.97,7465,112.61,113.77,1.16
2025-03-27 09:34:08,XYZ,147.66,919,147.41,148.06,0.65
2025-03-27 09:34:08,XYZ,143.14,5878,142.24,143.79,1.55
2025-03-27 09:34:08,XYZ,120.77,7530,120.51,121.13,0.62
2025-03-27 09:34:08,XYZ,184.85,2796,184.42,185.31,0.89
2025-03-27 09:34:08,XYZ,195.47,8258,194.56,195.69,1.13
2025-03-27 09:34:09,XYZ,179.58,8213,179.44,180.09,0.65
2025-03-27 09:34:09,XYZ,189.05,8770,188.94,189.22,0.28
2025-03-27 09:34:09,XYZ,146.72,3754,146.56,146.97,0.41
2025-03-27 09:34:09,XYZ,138.5,5991,138.26,139.36,1.1
2025-03-27 09:34:09,XYZ,191.79,7020,191.13,192.76,1.63
2025-03-27 09:34:09,XYZ,105.44,6615,105.03,106.31,1.28
2025-03-27 09:34:09,XYZ,193.08,5054,192.44,193.27,0.83
2025-03-27 09:34:09,XYZ,149.83,3781,149.01,150.78,1.77
2025-03-27 09:34:09,XYZ,186.98,2954,186.4,187.22,0.82
2025-03-27 09:34:09,XYZ,180.71,4391,180.31,181.56,1.25
2025-03-27 09:34:09,XYZ,133.82,7757,133.38,134.75,1.37
2025-03-27 09:34:09,XYZ,199.59,513,199.22,200.33,1.11
2025-03-27 09:34:09,XYZ,183.85,4681,183.08,184.22,1.14
2025-03-27 09:34:09,XYZ,187.55,5425,187.12,187.78,0.66
2025-03-27 09:34:09,XYZ,146.26,1527,146.07,146.84,0.77
2025-03-27 09:34:09,XYZ,169.45,3986,169.14,169.58,0.44
2025-03-27 09:34:09,XYZ,105.6,921,105.04,106.1,1.06
2025-03-27 09:34:09,XYZ,153.76,9626,153.1,154.45,1.35
